Blue-444,Blue,Green-531,Green,NIR,Red-650,Rededge-705,Rededge-740,Rededge,Red,Temp,TEMP ARIA,UMID ARIA,SWP
10161,7816,10942,14539,32266,5411,10300,22869,22158,5267,34.08433532714844,34.6,36.1,31.2
9337,8865,11101,13434,33214,5054,10367,23800,23566,4856,34.21318435668945,34.6,36.1,31.2
9299,8529,10261,13337,30573,5896,10257,24757,22016,5100,34.39646530151367,34.6,36.1,31.2
10353,7311,10569,11053,26818,6175,11663,23780,19201,5442,34.58396530151367,34.6,36.1,31.2
9677,8340,10171,9750,23354,5432,12225,23227,17148,5521,34.78137969970703,34.6,36.1,31.2
8382,8713,9935,8879,18349,5182,10897,24672,17384,4811,35.05089569091797,34.6,36.1,31.2
8763,8270,11138,8839,16222,5185,9638,26155,18037,4502,35.32040786743164,34.6,36.1,31.2
8429,7581,11768,9039,17634,5081,8718,27292,17008,4239,35.69497299194336,34.6,36.1,31.2
8683,7515,11583,8429,19045,4997,7590,24915,16369,3920,36.29935455322266,34.6,36.1,31.2
9322,7744,10298,7396,21897,5156,7015,23059,17213,3511,36.90373611450195,34.6,36.1,31.2
10046,6645,9293,7264,25051,5616,7093,20471,17642,4024,38.06698989868164,34.6,36.1,31.2
10146,6436,10454,8408,28152,5583,8025,16974,17279,4719,39.77469253540039,34.6,36.1,31.2
9076,7497,13153,9904,28973,4895,9031,16130,16845,5866,41.48239517211914,34.6,36.1,31.2
9462,8738,15217,10602,30114,5151,11336,16997,16661,7986,43.74739837646484,34.6,36.1,31.2
10067,10471,17870,10568,31170,5940,14627,18942,16314,11080,46.25196075439453,34.6,36.1,31.2
11426,13244,21751,11664,27999,7088,18592,21993,15268,14917,48.75651931762695,34.6,36.1,31.2
14176,17163,22049,13460,29267,9387,23078,25627,15086,18744,50.65006637573242,34.6,36.1,31.2
29410,25645,22895,26184,33148,28249,24606,24385,28161,20572,36.52928924560547,34.6,36.1,31.2
28215,25279,31258,27223,33641,24460,24759,24907,25007,20723,35.83663558959961,34.6,36.1,31.2
24288,27915,37491,23785,33164,20635,25757,25111,25788,20205,35.32664108276367,34.6,36.1,31.2
25414,30509,34460,18160,30956,17652,24510,31613,28749,18301,34.81664657592773,34.6,36.1,31.2
31230,29166,32556,14392,28223,19762,24573,33797,28189,17201,34.64918899536133,34.6,36.1,31.2
33366,28068,28509,21517,26529,20494,23908,34218,25966,14295,34.54568099975586,34.6,36.1,31.2
32439,24890,21319,27484,26498,19768,19815,34666,25483,11205,34.4432373046875,34.6,36.1,31.2
29568,19956,20112,26749,29304,17048,15549,34115,31410,7110,34.36966705322266,34.6,36.1,31.2
24156,15057,19126,26910,31512,13072,12376,29722,34748,6326,34.29609680175781,34.6,36.1,31.2
20116,11010,17306,28873,30234,11228,11297,25435,31835,6319,34.23165893554688,34.6,36.1,31.2
16906,10472,17405,28649,28368,8394,12997,22496,31855,8074,34.19806671142578,34.6,36.1,31.2
14047,11342,17397,27493,27472,8077,17906,22187,28441,9199,34.16447830200195,34.6,36.1,31.2
14264,12620,16386,26464,30618,8336,15520,23455,24993,8743,34.13304138183594,34.6,36.1,31.2
14075,13250,19144,22248,35899,8612,14090,26919,22911,6579,34.10456466674805,34.6,36.1,31.2
13981,12798,13843,19058,38909,8930,11945,27740,21488,5226,34.07608795166016,34.6,36.1,31.2
15356,9671,10313,17861,39596,9222,13761,27612,20175,6925,34.05538558959961,34.6,36.1,31.2
14656,8063,13378,16754,39996,7614,16221,24021,21152,7757,34.03956604003906,34.6,36.1,31.2
10157,11800,16064,16423,39652,5734,17978,21582,22659,8575,34.02375030517578,34.6,36.1,31.2
10086,12005,19694,15779,39792,6278,18175,25964,23530,9353,33.98597717285156,34.6,36.1,31.2
12815,13316,19134,13302,40638,7648,20509,31544,22784,10679,33.94295120239258,34.6,36.1,31.2
13641,15622,15547,12108,42921,8714,21547,34224,18090,11792,33.89992523193359,34.6,36.1,31.2
16679,15719,17605,14285,44102,9889,20374,34593,17989,11127,33.90357971191406,34.6,36.1,31.2
15522,16098,20476,16863,43288,10177,18898,34468,23399,9626,33.90724563598633,34.6,36.1,31.2
13295,15394,18267,17438,41402,9891,18321,35907,26102,8567,33.91839599609375,34.6,36.1,31.2
15584,13984,13151,16926,42536,10138,18107,38261,29068,8009,33.9609375,34.6,36.1,31.2
16485,12310,9039,17055,43924,9883,16809,40127,27114,7110,34.00347900390625,34.6,36.1,31.2
13270,10465,9287,17798,45362,8194,17305,39433,26081,8544,34.03662490844727,34.6,36.1,31.2
9439,10093,11771,16875,43082,6184,19750,35625,28115,10970,34.05479431152344,34.6,36.1,31.2
8339,13870,14486,13349,41926,5553,21111,32282,29998,11284,34.07296371459961,34.6,36.1,31.2
9644,15678,16974,9177,39767,6959,21003,33598,28570,11069,34.0360107421875,34.6,36.1,31.2
12242,15764,19246,7400,36101,9006,20567,36864,23796,11159,33.95884704589844,34.6,36.1,31.2
13795,15893,15939,8312,31974,9203,19425,39508,19282,10048,33.88168334960938,34.6,36.1,31.2
15601,14941,12314,9361,30464,9854,16462,41748,19612,7433,33.85222625732422,34.6,36.1,31.2
15533,12182,9844,12727,33068,9417,13574,39645,22199,5493,33.83693695068359,34.6,36.1,31.2
12940,8792,7650,14538,37982,7623,11655,34901,25228,4817,33.8216438293457,34.6,36.1,31.2
10396,6441,7661,15476,39243,5797,10501,30398,28632,4952,33.7901725769043,34.6,36.1,31.2
7369,5955,10584,13180,35164,4439,11167,25093,29148,5920,33.75809478759766,34.6,36.1,31.2
5437,7485,11741,12302,30045,3693,13532,21878,25644,7133,33.72732162475586,34.6,36.1,31.2
6699,9733,10486,10298,30733,4447,14545,23273,21278,6641,33.70355224609375,34.6,36.1,31.2
9039,10210,9685,7337,33349,5539,12195,30850,17885,5258,33.67978286743164,34.6,36.1,31.2
10141,8548,11540,6773,32888,6051,9737,36649,14775,4375,33.68001556396484,34.6,36.1,31.2
9317,7456,14478,6810,30375,5804,9972,32397,14548,5622,33.72491455078125,34.6,36.1,31.2
8420,8705,15503,7706,30451,5491,11882,25968,18095,6514,33.76980972290039,34.6,36.1,31.2
10098,11708,13938,8409,31284,5800,11907,27769,21631,5988,33.79317474365234,34.6,36.1,31.2
12700,10194,12958,9568,29806,7201,10042,33787,21114,5097,33.79837036132812,34.6,36.1,31.2
13135,9172,12500,13208,28494,6595,10837,34036,19408,4631,33.80356216430664,34.6,36.1,31.2
11757,7990,10268,15661,28092,6183,11868,27388,21317,4921,33.89815902709961,34.6,36.1,31.2
11290,7359,9766,16087,29379,6381,11161,24603,24390,5244,34.02495193481445,34.6,36.1,31.2
10664,7629,9366,16709,29909,5430,10603,24864,24635,4610,34.1517448425293,34.6,36.1,31.2
8159,7690,9609,16696,29463,5038,9445,25117,22384,4427,34.31021499633789,34.6,36.1,31.2
8225,7078,10485,12693,27555,5209,9887,24131,21115,4479,34.47114181518555,34.6,36.1,31.2
8788,7565,9419,9512,25865,4988,10180,22322,20460,4206,34.64334106445312,34.6,36.1,31.2
8486,6863,7631,8238,23295,5049,10016,22690,17697,4353,34.89753723144531,34.6,36.1,31.2
8186,6915,7965,8009,21091,5034,9977,22372,16315,4984,35.1517333984375,34.6,36.1,31.2
7523,7266,9460,8001,21953,4442,9516,22579,15705,5256,35.52494430541992,34.6,36.1,31.2
7463,8259,12172,7757,23582,4255,9372,22694,15896,4769,36.15853118896484,34.6,36.1,31.2
8630,9162,11935,7662,26067,5095,8776,22256,16279,4634,36.7921142578125,34.6,36.1,31.2
11135,7975,11736,8196,28779,6035,8585,21866,15124,5127,37.9914665222168,34.6,36.1,31.2
10328,7587,13085,8897,31075,5920,9549,20304,14184,5623,39.74198150634766,34.6,36.1,31.2
9850,8421,15172,9507,32544,5761,10698,19842,14146,6773,41.49249649047852,34.6,36.1,31.2
10325,9944,14720,10239,33504,6088,12894,21472,15633,8694,43.79088973999023,34.6,36.1,31.2
12241,11247,15785,11273,32708,6894,15937,24053,17115,11148,46.32479476928711,34.6,36.1,31.2
13659,13468,17299,13471,25676,7536,19151,26317,17107,13866,48.85869598388672,34.6,36.1,31.2
14438,16084,21641,15842,27013,8950,22029,27878,17435,16914,50.83831024169922,34.6,36.1,31.2
26991,25958,17152,30914,33119,24464,24233,23758,31903,20457,37.35265350341797,34.6,36.1,31.2
27654,21760,18291,28057,33433,25918,23058,23504,30118,17296,36.37821578979492,34.6,36.1,31.2
23646,20614,26577,24218,33204,20076,25924,21420,26984,18673,35.75347137451172,34.6,36.1,31.2
18961,25968,31895,23113,31476,15520,27845,20343,26323,20369,35.31716156005859,34.6,36.1,31.2
21029,31154,30589,19779,29261,14384,26406,30120,27084,18538,34.8808479309082,34.6,36.1,31.2
27578,29506,31507,13998,28446,18672,25431,35553,24514,16674,34.71904754638672,34.6,36.1,31.2
29764,27740,32545,16726,27997,21076,22846,35587,20754,13449,34.60850143432617,34.6,36.1,31.2
28933,24234,29594,18061,26937,19451,18282,34862,21613,11624,34.49855804443359,34.6,36.1,31.2
27798,19331,27008,16930,28718,16632,14834,33755,30300,8179,34.40501022338867,34.6,36.1,31.2
24849,16814,26337,19386,29944,14682,12812,29633,36053,8329,34.31146240234375,34.6,36.1,31.2
22904,15351,22559,24172,31230,13383,11907,28523,33880,7416,34.23517608642578,34.6,36.1,31.2
22609,14331,19046,27205,30981,12060,13442,27687,33368,7803,34.21722793579102,34.6,36.1,31.2
20408,12759,18427,26163,27311,11524,15911,26220,31159,7796,34.19927978515625,34.6,36.1,31.2
17456,12666,16401,25409,26480,10026,15190,25828,28714,8559,34.16376113891602,34.6,36.1,31.2
16044,12801,17821,22728,32942,9418,15202,26253,28393,6924,34.10409927368164,34.6,36.1,31.2
14515,13072,16404,20959,36380,8891,11339,27689,27764,5191,34.04443359375,34.6,36.1,31.2
13960,10550,13140,18214,37310,8497,10585,29878,23223,5818,34.02500915527344,34.6,36.1,31.2
14608,8348,12060,17732,37696,8141,13610,27193,23619,6674,34.03087997436523,34.6,36.1,31.2
13281,10019,16795,18063,36072,6790,15318,23313,23388,7556,34.03675079345703,34.6,36.1,31.2
10620,10753,20157,17560,39709,6404,17618,25608,23683,8896,34.00209045410156,34.6,36.1,31.2
11353,13532,20031,15239,42942,7331,17898,31078,23993,8720,33.95772552490234,34.6,36.1,31.2
13678,14422,15888,13233,43956,8506,16917,34775,21320,8711,33.91336441040039,34.6,36.1,31.2
16336,13176,17656,14474,40452,9322,17881,33514,18434,9322,33.92834091186523,34.6,36.1,31.2
14285,13580,17486,16178,35814,9058,18717,30218,21803,9044,33.94334030151367,34.6,36.1,31.2
13600,14049,15891,15967,35971,8817,17405,31960,26417,7382,33.96287536621094,34.6,36.1,31.2
13853,11983,10887,16087,38167,9162,14661,36406,27855,5422,34.00144577026367,34.6,36.1,31.2
15386,9002,7391,17561,40192,8700,11816,38263,25111,4546,34.04001235961914,34.6,36.1,31.2
11194,6836,7666,19350,43074,6534,11997,35027,23838,5301,34.06005096435547,34.6,36.1,31.2
7827,6712,8454,19277,42405,4900,14120,28143,25144,6862,34.050537109375,34.6,36.1,31.2
6174,8331,10829,15180,39336,3884,16139,24047,26537,8214,34.04101943969727,34.6,36.1,31.2
6640,10376,13540,10309,34733,4551,17930,26008,24435,9069,33.99726486206055,34.6,36.1,31.2
7914,12424,15801,8055,31551,5268,18353,29789,19501,9060,33.92853546142578,34.6,36.1,31.2
10600,13207,14161,8866,27464,6441,16531,34253,15470,7805,33.85980606079102,34.6,36.1,31.2
12870,11881,13011,10282,27298,7809,13194,38085,15542,5913,33.83300399780273,34.6,36.1,31.2
12896,9589,11772,12807,32243,7902,10695,36992,17128,4321,33.81865310668945,34.6,36.1,31.2
11106,7392,9097,13669,36509,6896,8606,31197,20291,3442,33.80430221557617,34.6,36.1,31.2
10662,5695,7634,14646,35197,5922,7810,27598,24492,3759,33.78256225585938,34.6,36.1,31.2
8298,5333,7535,13767,32608,4679,9758,23047,26001,4783,33.76054382324219,34.6,36.1,31.2
6452,6358,7672,12755,32546,3981,12364,19277,24113,5261,33.73733901977539,34.6,36.1,31.2
6786,7347,8169,10980,36655,4182,12732,21535,21052,4768,33.7077522277832,34.6,36.1,31.2
7313,7280,10050,8672,38224,4237,10848,29081,18492,4484,33.67816162109375,34.6,36.1,31.2
7269,6796,14114,6762,35145,4230,10415,30286,15509,5173,33.67370986938477,34.6,36.1,31.2
7420,7866,15979,6118,32178,4386,12762,26471,14461,6689,33.71603393554688,34.6,36.1,31.2
8642,10503,14441,6888,31296,5347,14126,27861,15794,6956,33.75836181640625,34.6,36.1,31.2
11036,11181,14748,7502,30935,6913,12998,33835,16748,6325,33.79110336303711,34.6,36.1,31.2
12712,10499,15359,9024,29970,7396,10765,35616,16236,5983,33.81576538085938,34.6,36.1,31.2
12686,10318,13850,11169,28511,7868,10983,33452,16456,5183,33.84042358398438,34.6,36.1,31.2
13374,9619,11937,12936,27695,8001,9653,30727,20578,4572,33.92242431640625,34.6,36.1,31.2
13542,8134,9174,14262,28003,7902,9422,29824,25427,4469,34.02507400512695,34.6,36.1,31.2
11912,6812,8113,16067,26974,6269,9350,26919,26057,3988,34.12772750854492,34.6,36.1,31.2
8596,6624,8138,15684,26573,4795,8863,23673,24795,4129,34.27228546142578,34.6,36.1,31.2
6896,6794,8583,12581,25825,4281,9218,22066,24136,3917,34.42009353637695,34.6,36.1,31.2
7223,7171,7951,10853,25571,4138,8541,21635,21987,3545,34.58223724365234,34.6,36.1,31.2
7866,6228,7911,9573,26028,4244,8439,22158,18489,3711,34.84867477416992,34.6,36.1,31.2
7470,5740,8852,9845,24552,4094,9340,20436,15503,4643,35.11510848999023,34.6,36.1,31.2
6545,5930,9786,10916,25506,3777,10040,19021,14701,5136,35.52325439453125,34.6,36.1,31.2
6850,7483,11183,10308,27590,3878,10106,18688,14714,4835,36.24142837524414,34.6,36.1,31.2
7697,8547,11129,9612,29920,4943,9659,19560,14014,5225,36.95960235595703,34.6,36.1,31.2
9560,9057,12724,9538,31898,6151,9722,21568,12454,6039,38.22043609619141,34.6,36.1,31.2
9633,8871,15500,8750,31866,5685,11079,21742,12601,6641,40.00991821289062,34.6,36.1,31.2
10340,9849,17882,8570,31368,6005,12427,21461,13405,7516,41.79940414428711,34.6,36.1,31.2
11395,11255,19493,10372,32177,6684,13825,23689,15559,8430,44.06310272216797,34.6,36.1,31.2
14203,11582,17845,12983,30983,8109,15613,28105,16694,9883,46.53064727783203,34.6,36.1,31.2
15475,12473,19624,15659,27238,8203,17579,30992,17438,12337,48.99819183349609,34.6,36.1,31.2
15022,13910,24877,17522,26062,9175,20310,30276,19102,16511,51.02264785766602,34.6,36.1,31.2
27967,22239,17039,31350,36398,26512,19670,23431,32093,15615,37.14437103271484,34.6,36.1,31.2
25165,17192,16056,26712,34658,22854,18972,21580,32918,13976,36.22713851928711,34.6,36.1,31.2
20266,15647,19081,22166,34143,15295,23721,17672,31784,16518,35.67031097412109,34.6,36.1,31.2
15256,19957,19864,20074,32691,10923,27870,17452,29631,18483,35.30767822265625,34.6,36.1,31.2
15448,24238,20599,17995,31758,11471,27076,27689,26730,16733,34.94504547119141,34.6,36.1,31.2
17668,23938,25237,17226,32478,13342,25540,32785,21955,16358,34.78890991210938,34.6,36.1,31.2
19018,24726,29841,17564,32393,13133,23448,32933,18491,14941,34.67132186889648,34.6,36.1,31.2
20763,25351,31249,17218,29101,14641,20240,33214,18944,13604,34.55387878417969,34.6,36.1,31.2
24918,23555,28309,14065,29264,18000,18564,33759,24317,11777,34.44034957885742,34.6,36.1,31.2
28428,21892,26769,18504,29492,18307,18020,33600,25052,11701,34.32682418823242,34.6,36.1,31.2
27645,21068,24025,24259,30908,17254,15398,34624,26447,9216,34.23869323730469,34.6,36.1,31.2
25525,18748,21040,25870,32034,16280,15427,34872,30045,8871,34.23638916015625,34.6,36.1,31.2
22872,15348,18672,23265,29580,13973,16109,31471,33391,7923,34.23408508300781,34.6,36.1,31.2
19172,14202,19122,20947,26153,11682,15185,29458,33427,7903,34.19448471069336,34.6,36.1,31.2
17013,13122,19239,20843,31020,10371,15596,28009,33415,7628,34.10363006591797,34.6,36.1,31.2
15628,12650,17601,20196,35821,9668,13058,29353,32081,6294,34.01277923583984,34.6,36.1,31.2
14400,12136,14840,19802,37906,8718,11257,31448,27826,5652,33.99463272094727,34.6,36.1,31.2
14022,9854,12803,20376,36014,8316,12610,30903,25950,6321,34.02219009399414,34.6,36.1,31.2
14320,9090,15465,20042,33474,7483,15174,27079,26473,7603,34.04975128173828,34.6,36.1,31.2
11828,10576,16819,18492,36697,6657,17906,25788,27083,8518,34.0181999206543,34.6,36.1,31.2
11605,12976,15377,16540,40854,7109,16321,30266,26252,8170,33.97249984741211,34.6,36.1,31.2
13437,13562,18763,14687,40818,8004,14308,34360,23887,8196,33.92679977416992,34.6,36.1,31.2
14070,13488,19855,15082,34947,8445,15213,33299,20453,8803,33.95310592651367,34.6,36.1,31.2
14282,13384,20419,17376,29486,8996,16485,30245,20820,8049,33.97943496704102,34.6,36.1,31.2
15456,12757,19101,17802,30507,9536,15370,29701,24758,6106,34.00735473632812,34.6,36.1,31.2
14655,11020,13666,16923,33581,9504,12140,31991,25044,4344,34.04195404052734,34.6,36.1,31.2
15597,7944,8881,17542,36032,9204,9043,33522,24440,3451,34.0765495300293,34.6,36.1,31.2
12947,5523,7890,19104,39691,7073,8442,30206,24409,3672,34.08348083496094,34.6,36.1,31.2
8074,5404,9496,20056,40913,4978,9306,24271,24844,4473,34.04627990722656,34.6,36.1,31.2
6220,6368,11901,17487,38260,3936,11587,20069,25499,5775,34.00907897949219,34.6,36.1,31.2
6868,8020,13871,12365,33441,4312,14710,22209,23662,7212,33.95852279663086,34.6,36.1,31.2
8265,9893,14934,9493,30304,5176,15985,26794,18927,7618,33.89822387695312,34.6,36.1,31.2
10241,10954,14602,9518,26973,5979,14573,31184,14910,6876,33.83792495727539,34.6,36.1,31.2
11451,10747,14435,11753,27211,7026,11841,33876,14785,5720,33.81377792358398,34.6,36.1,31.2
11925,9673,13253,14040,29898,8111,10501,34156,16824,4684,33.80036926269531,34.6,36.1,31.2
12132,8148,10373,15135,31333,8584,8657,30839,19846,3685,33.78696060180664,34.6,36.1,31.2
12316,6587,7891,15344,30502,7759,7291,29103,22824,3511,33.77495193481445,34.6,36.1,31.2
10269,5554,6254,14616,31836,5962,8511,26135,23860,3751,33.76299285888672,34.6,36.1,31.2
8220,5092,6450,13536,36607,4394,9802,21151,23301,3855,33.74736022949219,34.6,36.1,31.2
6596,5150,7663,11287,39346,3421,9807,21011,22590,3815,33.71194839477539,34.6,36.1,31.2
5423,5656,9968,8593,37927,2908,9886,23307,21429,4415,33.67653656005859,34.6,36.1,31.2
5783,6322,12633,7153,36002,3563,11856,23384,17927,6049,33.66740036010742,34.6,36.1,31.2
6983,8292,14820,6497,34750,4187,14582,24724,14006,6986,33.7071533203125,34.6,36.1,31.2
8680,10879,16260,5885,32528,5349,13753,30275,12692,6475,33.74691009521484,34.6,36.1,31.2
10894,11043,17210,7014,29915,6729,13013,36283,13588,6852,33.78903579711914,34.6,36.1,31.2
12134,11583,18013,8252,28379,7554,12598,34534,15324,7429,33.83316040039062,34.6,36.1,31.2
12417,11753,16317,8823,26994,7999,12277,34150,16926,6269,33.87728881835938,34.6,36.1,31.2
13558,11261,12798,9299,26396,8607,8991,34450,20420,4646,33.94668960571289,34.6,36.1,31.2
14255,9205,10554,10945,26518,8479,8665,35012,24085,3903,34.02519989013672,34.6,36.1,31.2
12460,6619,9170,11798,24741,6683,8237,29342,26025,3729,34.10370635986328,34.6,36.1,31.2
9006,5993,9987,11660,24332,5226,8529,24583,27293,3769,34.23435211181641,34.6,36.1,31.2
7268,6274,11763,10800,24403,4196,8866,21397,27935,3465,34.36904144287109,34.6,36.1,31.2
7175,6868,10386,11148,25571,3832,7893,21115,25017,3438,34.52113723754883,34.6,36.1,31.2
7971,5906,9711,11827,27785,4162,7324,21032,20093,3433,34.79980850219727,34.6,36.1,31.2
8174,5982,10109,13036,27762,4182,7672,19639,16830,3965,35.0784797668457,34.6,36.1,31.2
7638,6309,9280,14599,28216,4449,9456,18611,15118,4589,35.52156066894531,34.6,36.1,31.2
8712,7227,9687,14534,31060,4848,10243,18824,15497,4918,36.32432556152344,34.6,36.1,31.2
9270,7782,12430,12613,33713,4779,10618,19959,15783,5524,37.12709045410156,34.6,36.1,31.2
8908,8452,15644,11316,34636,4756,11280,21802,15033,6620,38.44940185546875,34.6,36.1,31.2
9859,9479,18764,9771,32831,5250,13123,23136,15570,7599,40.27785873413086,34.6,36.1,31.2
11759,11509,20401,8659,31969,6462,14419,24561,15891,8263,42.1063117980957,34.6,36.1,31.2
13047,12677,20302,10626,31685,7986,15029,27253,15669,8587,44.33531951904297,34.6,36.1,31.2
14997,13234,20854,13986,29583,9734,15477,31759,16210,10001,46.73650360107422,34.6,36.1,31.2
14158,13581,24386,17000,28752,9430,17445,34911,18757,13184,49.13769149780273,34.6,36.1,31.2
14626,15355,26161,17420,27038,10244,20951,33968,22291,17495,51.20698547363281,34.6,36.1,31.2
25721,20154,18865,29992,31777,21260,16391,21762,30815,11611,36.99358749389648,34.6,36.1,31.2
22560,15225,17987,28092,31791,19164,15713,21320,32391,10197,36.14089584350586,34.6,36.1,31.2
18863,12649,17792,25781,34583,15529,18594,19069,31374,11829,35.63335800170898,34.6,36.1,31.2
14878,13922,16827,22025,36288,10009,21002,19217,27010,12080,35.31180191040039,34.6,36.1,31.2
14412,15176,16323,19018,36682,8465,21719,25994,24318,13083,34.9902458190918,34.6,36.1,31.2
14397,16464,22899,21706,38197,8417,22563,26831,24332,15343,34.84200668334961,34.6,36.1,31.2
14539,19955,28290,20324,37951,9311,24053,25955,23115,17336,34.72612380981445,34.6,36.1,31.2
17390,23357,27904,19994,33745,10592,24229,28357,21437,15712,34.60982894897461,34.6,36.1,31.2
22504,24322,23778,13987,32499,12309,22667,32958,21683,14047,34.48232650756836,34.6,36.1,31.2
25687,22573,22015,19021,33015,14742,21942,36097,20630,12653,34.35482025146484,34.6,36.1,31.2
23973,21049,22733,21063,34753,14480,18570,36791,20646,10617,34.25425338745117,34.6,36.1,31.2
20960,19076,21502,21736,34664,13563,17269,37065,23023,9492,34.24472427368164,34.6,36.1,31.2
19393,16436,21036,19404,32762,12539,16318,34152,26941,8561,34.23519515991211,34.6,36.1,31.2
18007,14493,20936,16703,28264,11517,15884,32355,29442,7666,34.19310760498047,34.6,36.1,31.2
16756,14034,21195,19036,29876,9885,15796,31258,28248,7887,34.10628128051758,34.6,36.1,31.2
15732,13322,19088,20814,34421,9653,14962,34189,29509,6825,34.01945495605469,34.6,36.1,31.2
15940,12668,17001,19845,36526,9592,12766,35011,26989,6203,34.0063591003418,34.6,36.1,31.2
15020,11109,15832,18234,34985,8969,12211,33004,26369,6439,34.03961563110352,34.6,36.1,31.2
13984,9921,17178,17887,33744,8390,15040,29403,27423,7383,34.0728759765625,34.6,36.1,31.2
12877,10973,19949,17977,34774,7747,16206,27043,29876,7823,34.04201507568359,34.6,36.1,31.2
12785,12617,16491,17375,37272,8088,15633,29486,28937,8071,33.99580764770508,34.6,36.1,31.2
14756,12430,17461,16673,37410,8895,15193,31745,26476,8510,33.94960021972656,34.6,36.1,31.2
14031,13615,18373,17370,32896,8642,15604,31158,23988,8843,33.96726989746094,34.6,36.1,31.2
14057,14526,22675,17972,27193,8582,16009,30510,22601,8591,33.98496246337891,34.6,36.1,31.2
15891,15732,24860,17714,27328,9328,14340,30010,24830,6659,34.0062141418457,34.6,36.1,31.2
16892,14309,16907,17935,30874,10407,10773,31637,24343,4559,34.04240798950195,34.6,36.1,31.2
21429,9714,10361,18100,34887,11946,7894,33837,24067,3600,34.0786018371582,34.6,36.1,31.2
17776,6074,9601,18420,37995,10603,7450,30675,24613,3858,34.08997344970703,34.6,36.1,31.2
10467,5473,11230,18642,38249,5739,8514,25314,25500,4468,34.0617561340332,34.6,36.1,31.2
7411,6950,14609,16981,37520,4321,10631,21177,27291,5301,34.03353881835938,34.6,36.1,31.2
7681,8601,17150,13557,36443,4938,12898,23010,26189,6511,33.99162292480469,34.6,36.1,31.2
10422,9984,16117,11169,34448,6012,14222,28283,21448,7407,33.9397087097168,34.6,36.1,31.2
12293,10972,15729,10685,30548,7103,14481,31723,17173,7600,33.88779449462891,34.6,36.1,31.2
13624,11193,15477,13212,27183,7998,13321,33052,16155,6767,33.85730361938477,34.6,36.1,31.2
13316,10662,14036,13606,26093,8548,12033,33294,19075,5379,33.83317565917969,34.6,36.1,31.2
13408,9168,10516,14502,27717,8351,9864,32894,22938,4063,33.80904769897461,34.6,36.1,31.2
13222,7201,7806,14754,29629,7804,7350,32003,25219,3240,33.78983306884766,34.6,36.1,31.2
10347,5638,6443,14399,33629,5908,6688,28308,25862,2845,33.77080535888672,34.6,36.1,31.2
7874,4550,6115,13645,39227,4693,6956,22585,25013,3331,33.75111770629883,34.6,36.1,31.2
6505,4364,6554,11972,40453,3642,8131,19618,23524,3675,33.72789764404297,34.6,36.1,31.2
5430,5066,8953,9375,39093,3238,9535,17990,20973,4232,33.70467376708984,34.6,36.1,31.2
5295,5986,10121,8275,38694,3133,12200,20554,17427,5767,33.69732666015625,34.6,36.1,31.2
6111,7516,10492,7648,37850,3640,14556,24253,14804,6595,33.71951675415039,34.6,36.1,31.2
7413,8936,12382,6257,34956,4338,14100,30089,13018,6958,33.7417106628418,34.6,36.1,31.2
8459,9871,13915,8234,31007,4949,14491,34013,12636,7474,33.78123474121094,34.6,36.1,31.2
9164,10492,14422,9387,28384,5596,14499,34268,13428,7506,33.83537673950195,34.6,36.1,31.2
9994,11081,12960,8250,27114,6087,13616,36442,14916,6501,33.88952255249023,34.6,36.1,31.2
10646,10521,11340,7920,26655,6605,10179,37260,16595,4679,33.96133804321289,34.6,36.1,31.2
11355,8889,11950,9050,26659,6716,8781,35466,18417,3996,34.03951644897461,34.6,36.1,31.2
10549,7263,12564,9496,25776,6041,8037,30267,20951,3935,34.11769866943359,34.6,36.1,31.2
9452,6518,14234,10217,25583,5586,8899,27278,23679,4196,34.24055099487305,34.6,36.1,31.2
9517,7269,16152,11750,25520,4996,8687,24103,23971,4155,34.36686706542969,34.6,36.1,31.2
9389,8684,14778,12330,25522,5223,8101,23959,22063,4352,34.51422119140625,34.6,36.1,31.2
10997,7521,12762,13575,27355,6333,8167,24744,20048,4292,34.81455993652344,34.6,36.1,31.2
11482,7138,11030,15107,29477,6184,8513,24733,19739,4251,35.11489868164062,34.6,36.1,31.2
10344,6935,9154,16019,31283,5197,9144,22938,18996,4321,35.60162734985352,34.6,36.1,31.2
9336,6586,9638,16174,34631,4651,9459,22057,21668,5070,36.49612426757812,34.6,36.1,31.2
8381,6888,12869,14999,37330,4220,10879,20775,22459,6201,37.39062118530273,34.6,36.1,31.2
7255,8914,17059,13201,37678,4442,13065,20740,19926,7734,38.79010772705078,34.6,36.1,31.2
9383,10781,19351,10799,35756,6195,15596,23938,17661,8539,40.68154907226562,34.6,36.1,31.2
12202,13239,18377,9478,35223,8139,17039,28240,15504,8649,42.57299041748047,34.6,36.1,31.2
14240,13864,19333,10852,34199,9333,17383,31965,14343,9340,44.77699279785156,34.6,36.1,31.2
16136,14524,23089,13427,31501,9782,17685,34821,16136,11720,47.11534881591797,34.6,36.1,31.2
14683,15752,26241,16972,29207,9902,19858,36173,20418,15132,49.45370864868164,34.6,36.1,31.2
25654,18203,21207,27792,26256,19727,16096,21955,32556,10243,36.87810134887695,34.6,36.1,31.2
21319,14617,22225,29617,26990,16179,14465,22436,33324,8505,36.09444427490234,34.6,36.1,31.2
17741,13023,21913,27351,30813,11956,15058,23931,31960,8907,35.62477111816406,34.6,36.1,31.2
